,Deposito (Juta)
1359,66.87556457519531
1360,6.106870174407959
1361,99.83666229248047
1362,71.04236602783203
1363,14.463815689086914
1364,38.13127136230469
1365,78.05593872070312
1366,44.72815704345703
1367,86.24287414550781
1368,96.76988983154297
1369,87.90626525878906
1370,21.037368774414062
1371,69.65898895263672
1372,55.345176696777344
1373,79.45597839355469
1374,77.38924407958984
1375,68.18560791015625
1376,88.09293365478516
1377,17.563919067382812
1378,2.790092945098877
1379,29.55098533630371
1380,90.4930191040039
1381,38.427947998046875
1382,17.890596389770508
1383,19.733991622924805
1384,21.07403564453125
1385,65.13550567626953
1386,91.99639892578125
1387,10.353678703308105
1388,61.442047119140625
1389,38.714622497558594
1390,92.96309661865234
1391,29.68099021911621
1392,71.08236694335938
1393,34.444480895996094
1394,59.3053092956543
1395,23.500783920288086
1396,90.41634368896484
1397,95.09317016601562
1398,5.930197715759277
1399,30.934364318847656
1400,81.3460464477539
1401,4.960165500640869
1402,48.18160629272461
1403,82.60275268554688
1404,27.16423797607422
1405,4.763492107391357
1406,86.70622253417969
1407,71.3990478515625
1408,46.3215446472168
1409,7.613586902618408
1410,60.645355224609375
1411,1.8700623512268066
1412,72.03573608398438
1413,67.94226837158203
1414,78.72929382324219
1415,83.33277893066406
1416,28.40761375427246
1417,43.26810836791992
1418,91.56304931640625
1419,72.09573364257812
1420,11.903730392456055
1421,92.33307647705078
1422,32.28440856933594
1423,79.80265808105469
1424,14.623821258544922
1425,5.8568620681762695
1426,24.520816802978516
1427,84.27947235107422
1428,74.50581359863281
1429,74.23580932617188
1430,14.300477027893066
1431,28.85429573059082
1432,41.7480583190918
1433,64.25547790527344
1434,70.662353515625
1435,31.124370574951172
1436,66.32221221923828
1437,80.54268646240234
1438,78.61595153808594
1439,84.21947479248047
1440,51.0350341796875
1441,9.826993942260742
1442,26.57421875
1443,43.03810119628906
1444,72.44241333007812
1445,11.603719711303711
1446,11.36037826538086
1447,98.83329772949219
1448,41.4880485534668
1449,87.16290283203125
1450,15.087169647216797
1451,34.24114227294922
1452,11.273709297180176
1453,32.874427795410156
1454,85.85285949707031
1455,0.7900263071060181
1456,67.1422348022461
1457,35.87119674682617
1458,95.22650909423828
1459,99.36331176757812
1460,76.3758773803711
1461,5.266842365264893
1462,52.8350944519043
1463,12.8370943069458
1464,66.41221618652344
1465,9.20030689239502
1466,35.8178596496582
1467,77.8892593383789
1468,67.61225128173828
1469,3.6601219177246094
1470,85.18950653076172
1471,93.91646575927734
1472,16.11387062072754
1473,29.057634353637695
1474,81.67605590820312
1475,26.897563934326172
1476,90.82302856445312
1477,15.39717960357666
1478,83.87279510498047
1479,78.36927795410156
1480,60.975364685058594
1481,6.9435648918151855
1482,31.69438934326172
1483,70.489013671875
1484,3.240108013153076
1485,16.217206954956055
1486,60.808692932128906
1487,52.391746520996094
1488,81.16270446777344
1489,22.824094772338867
1490,14.677155494689941
1491,47.27490997314453
1492,85.4361801147461
1493,54.53181838989258
1494,44.39814758300781
1495,3.1901063919067383
1496,80.17933654785156
1497,6.790226459503174
1498,64.60881805419922
1499,11.213706970214844
1500,69.50898742675781
1501,67.3155746459961
1502,50.92836380004883
1503,82.04940032958984
1504,98.48995208740234
1505,52.20840835571289
1506,95.12650299072266
1507,21.170705795288086
1508,57.36191177368164
1509,51.031700134277344
1510,74.1324691772461
1511,22.60408592224121
1512,69.61898803710938
1513,93.94979858398438
1514,89.67298889160156
1515,46.9815673828125
1516,95.72652435302734
1517,22.01073455810547
1518,87.30957794189453
1519,8.303609848022461
1520,29.36431121826172
1521,4.316810607910156
1522,38.35794448852539
1523,0.3700123429298401
1524,31.91106414794922
1525,56.41521453857422
1526,91.34304809570312
1527,57.575252532958984
1528,32.307743072509766
1529,29.884328842163086
1530,67.94892883300781
1531,45.06816864013672
1532,60.932029724121094
1533,39.08797073364258
1534,2.5234174728393555
1535,24.024133682250977
1536,66.74555969238281
1537,57.72859191894531
1538,15.590519905090332
1539,54.60515213012695
1540,84.20947265625
1541,57.75859069824219
1542,5.706856727600098
1543,33.6944580078125
1544,67.69892120361328
1545,56.768558502197266
1546,60.56201934814453
1547,16.94723129272461
1548,79.09263610839844
1549,47.77159118652344
1550,78.81262969970703
1551,73.00576782226562
1552,87.27957916259766
1553,26.74755859375
1554,31.39104652404785
1555,21.420713424682617
1556,46.62821960449219
1557,69.4356460571289
1558,79.56265258789062
1559,27.02090072631836
1560,56.71522521972656
1561,42.31474304199219
1562,35.227840423583984
1563,41.12470245361328
1564,58.781959533691406
1565,47.881595611572266
1566,91.98639678955078
1567,96.2265396118164
1568,45.344844818115234
1569,29.920997619628906
1570,38.11793899536133
1571,14.797160148620605
1572,94.38648223876953
1573,77.58258819580078
1574,73.59245300292969
1575,46.084869384765625
1576,76.73922729492188
1577,99.56998443603516
1578,21.58405303955078
1579,27.66758918762207
1580,18.740625381469727
1581,99.06663513183594
1582,86.75955963134766
1583,84.04613494873047
1584,7.046901702880859
1585,32.66108703613281
1586,22.787425994873047
1587,94.9931640625
1588,87.8095932006836
1589,81.3893814086914
1590,94.0631332397461
1591,10.240341186523438
1592,10.020334243774414
1593,10.800359725952148
1594,51.76172637939453
1595,77.2492446899414
1596,48.034934997558594
1597,35.61118698120117
1598,62.99543380737305
1599,6.303543567657471
1600,28.274276733398438
1601,85.8695297241211
1602,43.251441955566406
1603,47.621585845947266
1604,59.05863571166992
1605,67.78559112548828
1606,30.174339294433594
1607,26.8775634765625
1608,29.007633209228516
1609,88.45628356933594
1610,30.024333953857422
1611,36.12453842163086
1612,94.34648132324219
1613,82.57608795166016
1614,62.66875457763672
1615,10.990365982055664
1616,17.330577850341797
1617,70.1723403930664
1618,1.07670259475708
1619,43.468116760253906
1620,98.21994018554688
1621,68.93896484375
1622,10.273675918579102
1623,3.7167906761169434
1624,28.510950088500977
1625,3.360111951828003
1626,72.20240783691406
1627,64.34880828857422
1628,78.4026107788086
1629,22.9874324798584
1630,83.81612396240234
1631,92.37641143798828
1632,75.36251068115234
1633,92.46308135986328
1634,26.054201126098633
1635,93.54644775390625
1636,15.467182159423828
1637,98.91996765136719
1638,70.41567993164062
1639,19.057302474975586
1640,57.17523956298828
1641,30.524351119995117
1642,6.273542404174805
1643,75.70919036865234
1644,97.9065933227539
1645,36.694557189941406
1646,26.424213409423828
1647,67.90892791748047
1648,67.1055679321289
1649,94.25981140136719
1650,62.08540344238281
1651,72.57908630371094
1652,98.79662322998047
1653,73.11910247802734
1654,60.632022857666016
1655,4.200139999389648
1656,88.69295501708984
1657,23.13077163696289
1658,5.876862525939941
1659,78.20260620117188
1660,45.22817611694336
1661,80.36934661865234
1662,18.877296447753906
1663,47.71158981323242
1664,88.78962707519531
1665,83.98946380615234
1666,14.547151565551758
1667,65.05216979980469
1668,47.85492706298828
1669,73.52245330810547
1670,84.97949981689453
1671,38.757957458496094
1672,45.29484176635742
1673,99.07330322265625
1674,12.960432052612305
1675,52.7050895690918
1676,15.117170333862305
1677,35.84452819824219
1678,50.155006408691406
1679,70.11566925048828
1680,90.46968078613281
1681,60.96536636352539
1682,46.05820083618164
1683,13.917130470275879
1684,35.707855224609375
1685,3.6734557151794434
1686,75.57251739501953
1687,66.67222595214844
1688,69.53231811523438
1689,83.65278625488281
1690,22.637420654296875
1691,84.89949798583984
1692,84.51615142822266
1693,90.84969329833984
1694,4.53348445892334
1695,46.834896087646484
1696,26.240875244140625
1697,66.22220611572266
1698,3.990133047103882
1699,49.078304290771484
1700,2.770092248916626
1701,86.24954223632812
1702,96.99656677246094
1703,82.00273132324219
1704,72.53575134277344
1705,74.45581817626953
1706,26.570886611938477
1707,49.80499267578125
1708,73.41577911376953
1709,30.63768768310547
1710,8.19027328491211
1711,70.5190200805664
1712,99.48998260498047
1713,49.64832305908203
1714,65.21217346191406
1715,69.0022964477539
1716,14.077136039733887
1717,13.497117042541504
1718,29.8476619720459
1719,37.011234283447266
1720,70.62235260009766
1721,27.324243545532227
1722,12.37041187286377
1723,77.91259765625
1724,13.893796920776367
1725,53.8951301574707
1726,33.6611213684082
1727,73.62911987304688
1728,93.98646545410156
1729,83.63945770263672
1730,20.40401268005371
1731,38.02126693725586
1732,13.8237943649292
1733,23.99413299560547
1734,55.59518814086914
1735,4.080135822296143
1736,90.47634887695312
1737,86.44621276855469
1738,0.45668187737464905
1739,80.58935546875
1740,52.73175811767578
1741,10.487016677856445
1742,97.35990905761719
1743,73.26911163330078
1744,12.560419082641602
1745,87.4195785522461
1746,59.84199523925781
1747,20.82402801513672
1748,42.4614143371582
1749,45.98820114135742
1750,20.637353897094727
1751,60.615352630615234
1752,52.338409423828125
1753,22.247407913208008
1754,81.34271240234375
1755,36.85456085205078
1756,9.11030387878418
1757,59.558650970458984
1758,85.27284240722656
1759,25.06416893005371
1760,78.96263122558594
1761,82.34607696533203
1762,37.46458053588867
1763,80.07933807373047
1764,54.48514938354492
1765,31.44104766845703
1766,4.333477973937988
1767,60.89869689941406
1768,51.84172821044922
1769,47.32157897949219
1770,68.12560272216797
1771,17.150571823120117
1772,72.46241760253906
1773,90.28634643554688
1774,18.6739559173584
1775,27.12090492248535
1776,25.9341983795166
1777,84.82283020019531
1778,88.2196044921875
1779,81.84272766113281
1780,1.400046706199646
1781,9.770325660705566
1782,97.93993377685547
1783,84.09947204589844
1784,5.136837959289551
1785,40.5213508605957
1786,76.959228515625
1787,0.8400279879570007
1788,95.05316925048828
1789,73.71578979492188
1790,9.053635597229004
1791,34.67782211303711
1792,31.56438636779785
1793,29.8909969329834
1794,42.511417388916016
1795,46.30820846557617
1796,16.323877334594727
1797,6.660222053527832
1798,35.631187438964844
1799,95.31317901611328
1800,4.933497905731201
1801,55.98186492919922
1802,92.11973571777344
1803,73.685791015625
1804,48.42161560058594
1805,93.68312072753906
1806,71.14570617675781
1807,51.28504180908203
1808,25.314176559448242
1809,43.698123931884766
1810,73.35578155517578
1811,13.877129554748535
1812,56.37854766845703
1813,40.15467071533203
1814,31.42104721069336
1815,92.78642272949219
1816,79.08596801757812
1817,88.76628875732422
1818,88.47628021240234
1819,64.24547576904297
1820,95.30317687988281
1821,97.8865966796875
1822,96.58655548095703
1823,75.46585083007812
1824,46.681556701660156
1825,48.068267822265625
1826,75.2591781616211
1827,89.98300170898438
1828,38.03459930419922
1829,0.6600220203399658
1830,5.356845378875732
1831,30.574352264404297
1832,45.998199462890625
1833,33.50111770629883
1834,2.6034200191497803
1835,68.3989486694336
1836,30.381011962890625
1837,42.621421813964844
1838,12.480416297912598
1839,30.9310302734375
1840,64.65882110595703
1841,42.36474609375
1842,9.24697494506836
1843,74.9991683959961
1844,66.7388916015625
1845,5.506850242614746
1846,6.153538227081299
1847,89.33631134033203
1848,40.07133483886719
1849,68.2022705078125
1850,7.263575553894043
1851,90.86969757080078
1852,68.84562683105469
1853,88.61295318603516
1854,51.615055084228516
1855,6.286876201629639
1856,14.573819160461426
1857,20.234006881713867
1858,31.75772476196289
1859,34.78782653808594
1860,70.31900787353516
1861,95.63318634033203
1862,8.850295066833496
1863,93.4197769165039
1864,39.34797668457031
1865,76.31254577636719
1866,97.02656555175781
1867,6.853561878204346
1868,14.143804550170898
1869,72.732421875
1870,51.075035095214844
1871,28.677621841430664
1872,13.900463104248047
1873,2.846761465072632
1874,44.46814727783203
1875,46.271541595458984
1876,70.32901000976562
1877,15.283843040466309
1878,16.633888244628906
1879,9.196972846984863
1880,33.264442443847656
1881,23.514116287231445
1882,2.860095262527466
1883,45.33817672729492
1884,13.19377326965332
1885,56.575218200683594
1886,95.28984069824219
1887,62.15207290649414
1888,14.06713581085205
1889,75.842529296875
1890,51.148372650146484
1891,10.823694229125977
1892,49.721656799316406
1893,67.81226348876953
1894,38.49128341674805
1895,91.70972442626953
1896,52.61175537109375
1897,13.997133255004883
1898,45.44151306152344
1899,66.14553833007812
1900,81.8593978881836
1901,38.94462966918945
1902,11.40038013458252
1903,98.78662872314453
1904,81.359375
1905,45.17483901977539
1906,34.60115432739258
1907,0.28000932931900024
1908,59.891998291015625
1909,25.88419532775879
1910,87.02290344238281
1911,68.072265625
1912,21.694055557250977
1913,11.953731536865234
1914,51.1750373840332
1915,29.7609920501709
1916,85.23950958251953
1917,21.54071807861328
1918,99.71665954589844
1919,4.746824741363525
1920,75.97920227050781
1921,10.190340042114258
1922,50.91169738769531
1923,31.234375
1924,0.3733457922935486
1925,64.16547393798828
1926,89.86632537841797
1927,47.43824768066406
1928,90.2763442993164
1929,90.04299926757812
1930,44.898162841796875
1931,59.29864501953125
1932,55.1751708984375
1933,19.317310333251953
1934,71.07569885253906
1935,41.85139465332031
1936,90.14967346191406
1937,78.39595031738281
1938,75.16584014892578
1939,54.39847946166992
1940,62.45874786376953
1941,96.56321716308594
1942,81.73938751220703
1943,1.8367278575897217
1944,85.59951782226562
1945,38.124603271484375
1946,86.96289825439453
1947,50.111671447753906
1948,81.60939025878906
1949,12.330410957336426
1950,11.120370864868164
1951,29.664321899414062
1952,54.82182693481445
1953,38.82796096801758
1954,63.15543746948242
1955,28.817626953125
1956,53.058433532714844
1957,63.32877731323242
1958,25.5875186920166
1959,48.45161437988281
1960,0.1666722297668457
1961,8.583619117736816
1962,87.44291687011719
1963,37.947933197021484
1964,99.82332611083984
1965,85.24284362792969
1966,80.88269805908203
1967,53.16843795776367
1968,26.004199981689453
1969,65.87552642822266
1970,26.290876388549805
1971,8.113603591918945
1972,27.290908813476562
1973,57.5919189453125
1974,65.93219757080078
1975,13.920463562011719
1976,29.71099090576172
1977,31.984399795532227
1978,77.49258422851562
1979,96.37654876708984
1980,57.48191452026367
1981,63.902130126953125
1982,1.8933964967727661
1983,82.29940795898438
1984,22.457414627075195
1985,17.837261199951172
1986,1.41338050365448
1987,92.73976135253906
1988,61.528717041015625
1989,22.290742874145508
1990,46.878231048583984
1991,19.60732078552246
1992,85.61952209472656
1993,43.61478805541992
1994,18.273942947387695
1995,60.31867599487305
